view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.993471,0.970000,0.961000,0.979000,0.039000
jpeg_q90,single,jpeg(q=90),0.999909,0.991000,0.984500,0.982000,0.000000
jpeg_q70,single,jpeg(q=70),0.999537,0.968000,0.944500,0.936000,0.000000
jpeg_q50,single,jpeg(q=50),0.999858,0.978500,0.960500,0.957000,0.000000
jpeg_q30,single,jpeg(q=30),0.999885,0.988000,0.979000,0.976000,0.000000
blur_sigma0.5,single,blur(sigma=0.5),0.984290,0.926500,0.938000,0.987000,0.134000
blur_sigma1.0,single,blur(sigma=1.0),0.785881,0.520000,0.540000,0.993000,0.953000
blur_sigma2.0,single,blur(sigma=2.0),0.914375,0.501500,0.510500,1.000000,0.997000
resize_0.5x,single,resize(scale=0.5),0.817526,0.516000,0.537000,0.993000,0.961000
resize_0.25x,single,resize(scale=0.25),0.920469,0.503500,0.512500,1.000000,0.993000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.987308,0.866500,0.917500,0.985000,0.252000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.956778,0.805500,0.857500,0.958000,0.347000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.914718,0.658500,0.723500,0.977000,0.660000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.991754,0.966000,0.963500,0.980000,0.048000
center_crop_80,single,center_crop(frac=0.8),0.990959,0.960500,0.952000,0.947000,0.026000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.994778,0.961000,0.970000,0.984000,0.062000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.994604,0.971500,0.976500,0.981000,0.038000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.974386,0.893000,0.914500,0.957000,0.171000
