view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999881,0.995500,0.996000,0.998000,0.007000
jpeg_q90,single,jpeg(q=90),0.999980,0.999000,0.999000,0.998000,0.000000
jpeg_q70,single,jpeg(q=70),0.999855,0.997000,0.997000,0.997000,0.003000
jpeg_q50,single,jpeg(q=50),0.999962,0.997000,0.997000,0.996000,0.002000
jpeg_q30,single,jpeg(q=30),0.999963,0.996000,0.996000,0.993000,0.001000
blur_sigma0.5,single,blur(sigma=0.5),0.999843,0.995000,0.997000,0.998000,0.008000
blur_sigma1.0,single,blur(sigma=1.0),0.999470,0.992000,0.994500,0.997000,0.013000
blur_sigma2.0,single,blur(sigma=2.0),0.997217,0.966500,0.973000,0.986000,0.053000
resize_0.5x,single,resize(scale=0.5),0.999460,0.990000,0.989000,0.993000,0.013000
resize_0.25x,single,resize(scale=0.25),0.997548,0.970500,0.975000,0.978000,0.037000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.997266,0.972000,0.978000,0.987000,0.043000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.986221,0.948000,0.945500,0.936000,0.040000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.962894,0.896500,0.898500,0.883000,0.090000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999790,0.995000,0.996000,0.997000,0.007000
center_crop_80,single,center_crop(frac=0.8),0.999921,0.996500,0.997000,0.996000,0.003000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999880,0.994000,0.994500,0.996000,0.008000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.998851,0.985500,0.987000,0.979000,0.008000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.997455,0.977500,0.976500,0.974000,0.019000
