view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999854,0.997000,0.996500,0.995000,0.001000
jpeg_q90,single,jpeg(q=90),0.999962,0.998000,0.997000,0.996000,0.000000
jpeg_q70,single,jpeg(q=70),0.999764,0.996000,0.994000,0.995000,0.003000
jpeg_q50,single,jpeg(q=50),0.999928,0.995500,0.995000,0.992000,0.001000
jpeg_q30,single,jpeg(q=30),0.999943,0.995000,0.993500,0.990000,0.000000
blur_sigma0.5,single,blur(sigma=0.5),0.999809,0.996500,0.995500,0.994000,0.001000
blur_sigma1.0,single,blur(sigma=1.0),0.999303,0.993500,0.993500,0.994000,0.007000
blur_sigma2.0,single,blur(sigma=2.0),0.996480,0.968500,0.975000,0.982000,0.045000
resize_0.5x,single,resize(scale=0.5),0.999355,0.990000,0.989000,0.988000,0.008000
resize_0.25x,single,resize(scale=0.25),0.996897,0.973000,0.976000,0.977000,0.031000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.996223,0.970000,0.973000,0.973000,0.033000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.982650,0.942000,0.941000,0.926000,0.042000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.958353,0.896500,0.894500,0.873000,0.080000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999753,0.994500,0.994000,0.991000,0.002000
center_crop_80,single,center_crop(frac=0.8),0.999927,0.994500,0.994000,0.993000,0.004000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999805,0.993000,0.992500,0.992000,0.006000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.998245,0.983000,0.982000,0.971000,0.005000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.996042,0.973000,0.973500,0.964000,0.018000
