view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999924,0.996500,0.996500,0.996000,0.003000
jpeg_q90,single,jpeg(q=90),0.999976,0.998000,0.998000,0.996000,0.000000
jpeg_q70,single,jpeg(q=70),0.999865,0.992500,0.993500,0.988000,0.003000
jpeg_q50,single,jpeg(q=50),0.999937,0.995500,0.995500,0.993000,0.002000
jpeg_q30,single,jpeg(q=30),0.999906,0.995500,0.995500,0.994000,0.003000
blur_sigma0.5,single,blur(sigma=0.5),0.999896,0.997000,0.997000,0.996000,0.002000
blur_sigma1.0,single,blur(sigma=1.0),0.999670,0.995000,0.995500,0.996000,0.006000
blur_sigma2.0,single,blur(sigma=2.0),0.998610,0.986500,0.986500,0.982000,0.009000
resize_0.5x,single,resize(scale=0.5),0.999617,0.990000,0.991500,0.988000,0.008000
resize_0.25x,single,resize(scale=0.25),0.997987,0.982000,0.980500,0.979000,0.015000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.997050,0.977000,0.977000,0.973000,0.019000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.984938,0.947000,0.946500,0.921000,0.027000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.964109,0.909000,0.907500,0.868000,0.050000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999872,0.994500,0.995000,0.992000,0.003000
center_crop_80,single,center_crop(frac=0.8),0.999944,0.995000,0.996000,0.992000,0.002000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999799,0.993500,0.993500,0.991000,0.004000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.997916,0.980000,0.979500,0.980000,0.020000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.993239,0.929500,0.921500,0.983000,0.124000
