view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999659,0.992000,0.991500,0.992000,0.008000
jpeg_q90,single,jpeg(q=90),0.999925,0.996000,0.996000,0.994000,0.002000
jpeg_q70,single,jpeg(q=70),0.999255,0.991500,0.992500,0.992000,0.009000
jpeg_q50,single,jpeg(q=50),0.999762,0.992500,0.993500,0.991000,0.006000
jpeg_q30,single,jpeg(q=30),0.999751,0.992500,0.994500,0.990000,0.005000
blur_sigma0.5,single,blur(sigma=0.5),0.999581,0.992000,0.991000,0.993000,0.009000
blur_sigma1.0,single,blur(sigma=1.0),0.998799,0.979000,0.981500,0.992000,0.034000
blur_sigma2.0,single,blur(sigma=2.0),0.995227,0.949000,0.955500,0.983000,0.085000
resize_0.5x,single,resize(scale=0.5),0.998755,0.981000,0.984000,0.992000,0.030000
resize_0.25x,single,resize(scale=0.25),0.994634,0.950000,0.957000,0.986000,0.086000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.996029,0.970000,0.971000,0.971000,0.031000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.982198,0.931500,0.932500,0.925000,0.062000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.948917,0.863500,0.875000,0.915000,0.188000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999568,0.989500,0.989000,0.989000,0.010000
center_crop_80,single,center_crop(frac=0.8),0.999536,0.992000,0.990500,0.992000,0.008000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.998698,0.973000,0.982000,0.994000,0.048000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.997119,0.972500,0.975500,0.981000,0.036000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.979437,0.890000,0.906000,0.961000,0.181000
