view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999756,0.992000,0.994500,0.998000,0.014000
jpeg_q90,single,jpeg(q=90),0.999954,0.998000,0.998500,0.998000,0.002000
jpeg_q70,single,jpeg(q=70),0.999754,0.991000,0.995000,0.997000,0.015000
jpeg_q50,single,jpeg(q=50),0.999942,0.995000,0.997500,0.999000,0.009000
jpeg_q30,single,jpeg(q=30),0.999921,0.998000,0.995000,0.998000,0.002000
blur_sigma0.5,single,blur(sigma=0.5),0.999705,0.988000,0.994000,0.998000,0.022000
blur_sigma1.0,single,blur(sigma=1.0),0.999030,0.969500,0.985500,0.998000,0.059000
blur_sigma2.0,single,blur(sigma=2.0),0.995090,0.917000,0.955500,0.992000,0.158000
resize_0.5x,single,resize(scale=0.5),0.998942,0.974000,0.987000,0.996000,0.048000
resize_0.25x,single,resize(scale=0.25),0.995777,0.942500,0.967500,0.990000,0.105000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.994316,0.946500,0.963000,0.984000,0.091000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.978894,0.914500,0.926500,0.955000,0.126000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.946951,0.860500,0.880000,0.928000,0.207000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999686,0.989000,0.994000,0.998000,0.020000
center_crop_80,single,center_crop(frac=0.8),0.999825,0.993500,0.993500,0.997000,0.010000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999603,0.980000,0.990000,0.998000,0.038000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.999302,0.981500,0.987000,0.994000,0.031000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.994630,0.917500,0.949000,0.988000,0.153000
