view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.994725,0.970500,0.961500,0.965000,0.024000
jpeg_q90,single,jpeg(q=90),0.999690,0.984000,0.972000,0.968000,0.000000
jpeg_q70,single,jpeg(q=70),0.998767,0.964500,0.935500,0.930000,0.001000
jpeg_q50,single,jpeg(q=50),0.999550,0.957500,0.927000,0.915000,0.000000
jpeg_q30,single,jpeg(q=30),0.999700,0.969500,0.951000,0.940000,0.001000
blur_sigma0.5,single,blur(sigma=0.5),0.989209,0.947000,0.954500,0.968000,0.074000
blur_sigma1.0,single,blur(sigma=1.0),0.880027,0.596000,0.649000,0.988000,0.796000
blur_sigma2.0,single,blur(sigma=2.0),0.933040,0.532500,0.568000,0.998000,0.933000
resize_0.5x,single,resize(scale=0.5),0.894449,0.589000,0.638000,0.991000,0.813000
resize_0.25x,single,resize(scale=0.25),0.929336,0.526000,0.561000,1.000000,0.948000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.988793,0.901500,0.932000,0.983000,0.180000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.961871,0.812500,0.861500,0.970000,0.345000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.923369,0.647500,0.708000,0.986000,0.691000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.992763,0.964500,0.958000,0.965000,0.036000
center_crop_80,single,center_crop(frac=0.8),0.993392,0.963000,0.953500,0.948000,0.022000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.991789,0.951500,0.961500,0.969000,0.066000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.992306,0.965000,0.962000,0.964000,0.034000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.959595,0.872500,0.897000,0.928000,0.183000
