view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998967,0.991500,0.992000,0.989000,0.006000
jpeg_q90,single,jpeg(q=90),0.999840,0.995500,0.992500,0.991000,0.000000
jpeg_q70,single,jpeg(q=70),0.999305,0.992000,0.991000,0.988000,0.004000
jpeg_q50,single,jpeg(q=50),0.999734,0.993500,0.990500,0.988000,0.001000
jpeg_q30,single,jpeg(q=30),0.999695,0.991500,0.990000,0.983000,0.000000
blur_sigma0.5,single,blur(sigma=0.5),0.998743,0.991000,0.990500,0.989000,0.007000
blur_sigma1.0,single,blur(sigma=1.0),0.997078,0.983500,0.985500,0.985000,0.018000
blur_sigma2.0,single,blur(sigma=2.0),0.984229,0.936000,0.947000,0.963000,0.091000
resize_0.5x,single,resize(scale=0.5),0.996480,0.981000,0.983000,0.980000,0.018000
resize_0.25x,single,resize(scale=0.25),0.986742,0.951000,0.952000,0.951000,0.049000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.990842,0.956000,0.960000,0.957000,0.045000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.964386,0.908000,0.902500,0.859000,0.043000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.914602,0.835500,0.815500,0.751000,0.080000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.998442,0.986000,0.987000,0.983000,0.011000
center_crop_80,single,center_crop(frac=0.8),0.999123,0.990500,0.989500,0.987000,0.006000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999101,0.990500,0.988000,0.989000,0.008000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.996008,0.980000,0.978500,0.970000,0.010000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.991944,0.963000,0.963500,0.952000,0.026000
