view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999483,0.994000,0.991500,0.993000,0.005000
jpeg_q90,single,jpeg(q=90),0.999921,0.996500,0.994500,0.993000,0.000000
jpeg_q70,single,jpeg(q=70),0.999573,0.993500,0.989500,0.990000,0.003000
jpeg_q50,single,jpeg(q=50),0.999856,0.992000,0.989500,0.986000,0.002000
jpeg_q30,single,jpeg(q=30),0.999865,0.990000,0.984500,0.980000,0.000000
blur_sigma0.5,single,blur(sigma=0.5),0.999313,0.993000,0.992000,0.993000,0.007000
blur_sigma1.0,single,blur(sigma=1.0),0.997893,0.985000,0.988500,0.989000,0.019000
blur_sigma2.0,single,blur(sigma=2.0),0.986391,0.937000,0.954000,0.973000,0.099000
resize_0.5x,single,resize(scale=0.5),0.997539,0.983500,0.985000,0.985000,0.018000
resize_0.25x,single,resize(scale=0.25),0.988515,0.952500,0.951000,0.960000,0.055000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.992485,0.964500,0.961500,0.966000,0.037000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.967347,0.909000,0.898500,0.864000,0.046000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.916913,0.837000,0.825000,0.776000,0.102000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999170,0.989500,0.990000,0.985000,0.006000
center_crop_80,single,center_crop(frac=0.8),0.999561,0.993000,0.990500,0.991000,0.005000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.999472,0.991000,0.987500,0.990000,0.008000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.996719,0.977500,0.974500,0.966000,0.011000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.992274,0.964000,0.955000,0.945000,0.017000
