view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.999723,0.991500,0.989000,0.990000,0.007000
jpeg_q90,single,jpeg(q=90),0.999016,0.958500,0.945500,0.917000,0.000000
jpeg_q70,single,jpeg(q=70),0.998888,0.906500,0.880500,0.813000,0.000000
jpeg_q50,single,jpeg(q=50),0.997035,0.865000,0.840500,0.730000,0.000000
jpeg_q30,single,jpeg(q=30),0.993392,0.869000,0.837500,0.740000,0.002000
blur_sigma0.5,single,blur(sigma=0.5),0.998920,0.947500,0.961000,0.999000,0.104000
blur_sigma1.0,single,blur(sigma=1.0),0.936757,0.523000,0.529500,1.000000,0.954000
blur_sigma2.0,single,blur(sigma=2.0),0.850308,0.507000,0.515500,0.999000,0.985000
resize_0.5x,single,resize(scale=0.5),0.963692,0.531000,0.554000,1.000000,0.938000
resize_0.25x,single,resize(scale=0.25),0.898231,0.517000,0.529000,0.999000,0.965000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.969460,0.770000,0.816000,0.990000,0.450000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.940801,0.760500,0.803500,0.985000,0.464000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.883994,0.616500,0.653000,0.995000,0.762000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.999278,0.985500,0.989000,0.993000,0.022000
center_crop_80,single,center_crop(frac=0.8),0.999463,0.989000,0.985500,0.990000,0.012000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.981156,0.928500,0.927500,0.925000,0.068000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.938252,0.848500,0.825500,0.782000,0.085000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.845415,0.774000,0.766500,0.821000,0.273000
