view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998546,0.983000,0.982000,0.975000,0.009000
jpeg_q90,single,jpeg(q=90),0.998401,0.972500,0.970500,0.954000,0.009000
jpeg_q70,single,jpeg(q=70),0.998205,0.981000,0.980500,0.976000,0.014000
jpeg_q50,single,jpeg(q=50),0.995842,0.963500,0.958500,0.941000,0.014000
jpeg_q30,single,jpeg(q=30),0.990624,0.924500,0.918000,0.860000,0.011000
blur_sigma0.5,single,blur(sigma=0.5),0.997710,0.977500,0.978000,0.979000,0.024000
blur_sigma1.0,single,blur(sigma=1.0),0.992222,0.962500,0.960000,0.977000,0.052000
blur_sigma2.0,single,blur(sigma=2.0),0.958411,0.870000,0.876500,0.954000,0.214000
resize_0.5x,single,resize(scale=0.5),0.990727,0.942000,0.949000,0.975000,0.091000
resize_0.25x,single,resize(scale=0.25),0.948623,0.860500,0.866000,0.929000,0.208000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.977630,0.919500,0.923000,0.946000,0.107000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.957527,0.893000,0.893000,0.901000,0.115000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.911876,0.824000,0.831000,0.923000,0.275000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.997501,0.977500,0.975000,0.972000,0.017000
center_crop_80,single,center_crop(frac=0.8),0.997159,0.971000,0.970000,0.956000,0.014000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.988002,0.940000,0.944500,0.971000,0.091000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.943456,0.876500,0.880000,0.857000,0.104000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.862671,0.775500,0.784000,0.885000,0.334000
