view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998093,0.977000,0.976000,0.971000,0.017000
jpeg_q90,single,jpeg(q=90),0.998669,0.975500,0.973000,0.960000,0.009000
jpeg_q70,single,jpeg(q=70),0.998744,0.985000,0.983500,0.986000,0.016000
jpeg_q50,single,jpeg(q=50),0.996587,0.960000,0.956500,0.933000,0.013000
jpeg_q30,single,jpeg(q=30),0.991753,0.909500,0.901000,0.828000,0.009000
blur_sigma0.5,single,blur(sigma=0.5),0.997123,0.972500,0.974000,0.976000,0.031000
blur_sigma1.0,single,blur(sigma=1.0),0.992921,0.963000,0.964500,0.976000,0.050000
blur_sigma2.0,single,blur(sigma=2.0),0.964618,0.867500,0.886500,0.965000,0.230000
resize_0.5x,single,resize(scale=0.5),0.992020,0.953500,0.958500,0.979000,0.072000
resize_0.25x,single,resize(scale=0.25),0.954572,0.879500,0.885000,0.920000,0.161000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.979062,0.910500,0.919000,0.961000,0.140000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.959706,0.895500,0.900000,0.921000,0.130000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.917946,0.844500,0.845500,0.906000,0.217000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.996929,0.975500,0.970500,0.970000,0.019000
center_crop_80,single,center_crop(frac=0.8),0.996951,0.972500,0.968000,0.960000,0.015000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.995151,0.966500,0.967500,0.979000,0.046000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.959101,0.877500,0.865500,0.800000,0.045000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.918182,0.845500,0.844000,0.876000,0.185000
