view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998015,0.978500,0.976000,0.977000,0.020000
jpeg_q90,single,jpeg(q=90),0.998983,0.984500,0.981500,0.986000,0.017000
jpeg_q70,single,jpeg(q=70),0.999190,0.990500,0.985500,0.993000,0.012000
jpeg_q50,single,jpeg(q=50),0.997487,0.976000,0.977000,0.984000,0.032000
jpeg_q30,single,jpeg(q=30),0.994280,0.968000,0.969500,0.983000,0.047000
blur_sigma0.5,single,blur(sigma=0.5),0.996958,0.971500,0.974500,0.983000,0.040000
blur_sigma1.0,single,blur(sigma=1.0),0.991904,0.949500,0.960500,0.974000,0.075000
blur_sigma2.0,single,blur(sigma=2.0),0.968904,0.894500,0.909500,0.959000,0.170000
resize_0.5x,single,resize(scale=0.5),0.991551,0.942000,0.954500,0.984000,0.100000
resize_0.25x,single,resize(scale=0.25),0.960685,0.886500,0.894500,0.939000,0.166000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.981194,0.920000,0.931000,0.960000,0.120000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.962159,0.895000,0.904500,0.939000,0.149000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.923158,0.839000,0.846000,0.922000,0.244000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.996896,0.978000,0.971500,0.975000,0.019000
center_crop_80,single,center_crop(frac=0.8),0.996453,0.971000,0.966500,0.965000,0.023000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.994736,0.964000,0.965500,0.985000,0.057000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.955697,0.873000,0.882500,0.938000,0.192000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.916038,0.760500,0.791500,0.974000,0.453000
