view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998679,0.985000,0.978000,0.990000,0.020000
jpeg_q90,single,jpeg(q=90),0.997413,0.958000,0.934000,0.921000,0.005000
jpeg_q70,single,jpeg(q=70),0.996459,0.940000,0.885500,0.883000,0.003000
jpeg_q50,single,jpeg(q=50),0.993624,0.903000,0.842500,0.808000,0.002000
jpeg_q30,single,jpeg(q=30),0.988592,0.881500,0.802000,0.768000,0.005000
blur_sigma0.5,single,blur(sigma=0.5),0.997344,0.937000,0.973000,0.995000,0.121000
blur_sigma1.0,single,blur(sigma=1.0),0.949764,0.535500,0.591000,0.998000,0.927000
blur_sigma2.0,single,blur(sigma=2.0),0.866819,0.511500,0.548000,1.000000,0.977000
resize_0.5x,single,resize(scale=0.5),0.966064,0.548000,0.635000,0.999000,0.903000
resize_0.25x,single,resize(scale=0.25),0.898377,0.521500,0.571000,1.000000,0.957000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.962963,0.727500,0.846000,0.991000,0.536000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.933383,0.686000,0.798000,0.991000,0.619000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.880279,0.568000,0.645000,0.997000,0.861000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.997242,0.969500,0.978500,0.987000,0.048000
center_crop_80,single,center_crop(frac=0.8),0.997590,0.977500,0.972000,0.983000,0.028000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.977460,0.908500,0.918500,0.968000,0.151000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.926756,0.843000,0.823000,0.873000,0.187000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.826464,0.722000,0.759000,0.892000,0.448000
