view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998951,0.985500,0.984500,0.988000,0.017000
jpeg_q90,single,jpeg(q=90),0.999065,0.980000,0.976000,0.965000,0.005000
jpeg_q70,single,jpeg(q=70),0.999309,0.992500,0.990000,0.995000,0.010000
jpeg_q50,single,jpeg(q=50),0.996516,0.936500,0.926500,0.879000,0.006000
jpeg_q30,single,jpeg(q=30),0.992249,0.862500,0.851000,0.729000,0.004000
blur_sigma0.5,single,blur(sigma=0.5),0.998206,0.979000,0.981500,0.989000,0.031000
blur_sigma1.0,single,blur(sigma=1.0),0.996667,0.972000,0.972500,0.980000,0.036000
blur_sigma2.0,single,blur(sigma=2.0),0.971261,0.863500,0.883500,0.977000,0.250000
resize_0.5x,single,resize(scale=0.5),0.995780,0.969000,0.974000,0.982000,0.044000
resize_0.25x,single,resize(scale=0.25),0.961395,0.894500,0.899000,0.908000,0.119000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.983384,0.916000,0.924000,0.976000,0.144000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.968708,0.907500,0.908500,0.936000,0.121000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.930399,0.851500,0.860500,0.879000,0.176000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.998372,0.978500,0.980500,0.979000,0.022000
center_crop_80,single,center_crop(frac=0.8),0.998122,0.980500,0.980000,0.977000,0.016000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.997050,0.975500,0.976000,0.981000,0.030000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.924611,0.794500,0.778000,0.599000,0.010000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.930652,0.772000,0.750000,0.572000,0.028000
