view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998650,0.989615,0.975622,0.984026,0.004796
jpeg_q90,single,jpeg(q=90),0.998758,0.988416,0.972824,0.982428,0.005596
jpeg_q70,single,jpeg(q=70),0.998297,0.988416,0.973623,0.984026,0.007194
jpeg_q50,single,jpeg(q=50),0.998305,0.986820,0.976022,0.975240,0.001599
jpeg_q30,single,jpeg(q=30),0.998171,0.973242,0.981219,0.947284,0.000799
blur_sigma0.5,single,blur(sigma=0.5),0.998581,0.987618,0.977220,0.980032,0.004796
blur_sigma1.0,single,blur(sigma=1.0),0.998647,0.986420,0.974822,0.977636,0.004796
blur_sigma2.0,single,blur(sigma=2.0),0.997495,0.972043,0.970828,0.948083,0.003997
resize_0.5x,single,resize(scale=0.5),0.998570,0.986420,0.978819,0.976038,0.003197
resize_0.25x,single,resize(scale=0.25),0.997176,0.964057,0.972828,0.930511,0.002398
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.993852,0.962058,0.949648,0.929712,0.005596
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.975443,0.888975,0.909298,0.784345,0.006395
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.943966,0.806306,0.864553,0.621406,0.008793
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.998660,0.987618,0.972825,0.979233,0.003997
center_crop_80,single,center_crop(frac=0.8),0.998966,0.986019,0.972424,0.979233,0.007194
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.997739,0.982426,0.972426,0.969649,0.004796
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.992833,0.945685,0.963642,0.896166,0.004796
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.981667,0.920124,0.924483,0.849042,0.008793
