view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.995370,0.974831,0.833734,0.972843,0.023181
jpeg_q90,single,jpeg(q=90),0.995688,0.972433,0.828138,0.973642,0.028777
jpeg_q70,single,jpeg(q=70),0.993962,0.971234,0.830137,0.973642,0.031175
jpeg_q50,single,jpeg(q=50),0.992740,0.966840,0.816548,0.966454,0.032774
jpeg_q30,single,jpeg(q=30),0.990746,0.947674,0.865709,0.920128,0.024780
blur_sigma0.5,single,blur(sigma=0.5),0.995308,0.974831,0.833334,0.972045,0.022382
blur_sigma1.0,single,blur(sigma=1.0),0.994585,0.966844,0.840129,0.956070,0.022382
blur_sigma2.0,single,blur(sigma=2.0),0.989654,0.940889,0.854120,0.896965,0.015188
resize_0.5x,single,resize(scale=0.5),0.993833,0.964449,0.844525,0.948882,0.019984
resize_0.25x,single,resize(scale=0.25),0.984757,0.901352,0.872507,0.816294,0.013589
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.985800,0.926512,0.849725,0.866613,0.013589
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.952719,0.818688,0.846549,0.643770,0.006395
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.903310,0.713655,0.786614,0.434505,0.007194
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.994609,0.972834,0.831336,0.970447,0.024780
center_crop_80,single,center_crop(frac=0.8),0.994958,0.970837,0.834134,0.964856,0.023181
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.991669,0.963248,0.838131,0.953674,0.027178
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.972361,0.907337,0.836138,0.843450,0.028777
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.950411,0.868199,0.799779,0.765974,0.029576
