view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.995992,0.976430,0.848123,0.971246,0.018385
jpeg_q90,single,jpeg(q=90),0.995814,0.974032,0.848522,0.971246,0.023181
jpeg_q70,single,jpeg(q=70),0.994646,0.972433,0.834534,0.973642,0.028777
jpeg_q50,single,jpeg(q=50),0.993866,0.970438,0.854119,0.964856,0.023981
jpeg_q30,single,jpeg(q=30),0.991952,0.948478,0.916471,0.907348,0.010392
blur_sigma0.5,single,blur(sigma=0.5),0.995766,0.973235,0.849322,0.966454,0.019984
blur_sigma1.0,single,blur(sigma=1.0),0.995063,0.967246,0.863710,0.950479,0.015987
blur_sigma2.0,single,blur(sigma=2.0),0.991521,0.954071,0.867709,0.914537,0.006395
resize_0.5x,single,resize(scale=0.5),0.994705,0.966448,0.871704,0.947284,0.014388
resize_0.25x,single,resize(scale=0.25),0.987954,0.914134,0.885696,0.837061,0.008793
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.988421,0.948877,0.853322,0.909744,0.011990
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.959104,0.851435,0.832553,0.708466,0.005596
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.909550,0.739214,0.783012,0.487220,0.008793
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.995339,0.975633,0.852520,0.967252,0.015987
center_crop_80,single,center_crop(frac=0.8),0.995739,0.969240,0.852119,0.961661,0.023181
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.991325,0.960054,0.842129,0.944089,0.023981
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.973613,0.899752,0.866118,0.820288,0.020783
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.953551,0.876190,0.837754,0.772364,0.019984
