view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.996931,0.981225,0.868906,0.974441,0.011990
jpeg_q90,single,jpeg(q=90),0.996961,0.978428,0.865709,0.972843,0.015987
jpeg_q70,single,jpeg(q=70),0.996190,0.975630,0.852919,0.973642,0.022382
jpeg_q50,single,jpeg(q=50),0.995745,0.972037,0.877699,0.964058,0.019984
jpeg_q30,single,jpeg(q=30),0.994940,0.961260,0.923665,0.928115,0.005596
blur_sigma0.5,single,blur(sigma=0.5),0.996882,0.980426,0.868106,0.973642,0.012790
blur_sigma1.0,single,blur(sigma=1.0),0.996492,0.974835,0.881696,0.962460,0.012790
blur_sigma2.0,single,blur(sigma=2.0),0.993086,0.954470,0.877302,0.915335,0.006395
resize_0.5x,single,resize(scale=0.5),0.996285,0.972040,0.882095,0.955272,0.011191
resize_0.25x,single,resize(scale=0.25),0.991282,0.934103,0.890891,0.873802,0.005596
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.988668,0.944885,0.869709,0.898562,0.008793
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.960144,0.854231,0.845344,0.713259,0.004796
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.914568,0.747601,0.793002,0.501597,0.006395
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.996419,0.979229,0.867707,0.969649,0.011191
center_crop_80,single,center_crop(frac=0.8),0.996786,0.975633,0.862511,0.966454,0.015188
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.993862,0.964448,0.864510,0.950479,0.021583
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.980315,0.915329,0.876908,0.845847,0.015188
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.964664,0.884179,0.859331,0.785144,0.016787
