view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.996926,0.980827,0.900881,0.972045,0.010392
jpeg_q90,single,jpeg(q=90),0.997283,0.981624,0.894486,0.976837,0.013589
jpeg_q70,single,jpeg(q=70),0.996169,0.978028,0.898483,0.973642,0.017586
jpeg_q50,single,jpeg(q=50),0.996017,0.977627,0.881696,0.977636,0.022382
jpeg_q30,single,jpeg(q=30),0.995671,0.975630,0.870505,0.974441,0.023181
blur_sigma0.5,single,blur(sigma=0.5),0.997063,0.979229,0.900481,0.968051,0.009592
blur_sigma1.0,single,blur(sigma=1.0),0.997051,0.976035,0.907275,0.961661,0.009592
blur_sigma2.0,single,blur(sigma=2.0),0.993525,0.954072,0.911676,0.912939,0.004796
resize_0.5x,single,resize(scale=0.5),0.996886,0.974039,0.909274,0.955272,0.007194
resize_0.25x,single,resize(scale=0.25),0.992682,0.933704,0.924465,0.871406,0.003997
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.989565,0.941691,0.904483,0.889776,0.006395
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.964362,0.858225,0.866925,0.721246,0.004796
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.927251,0.753592,0.811386,0.512780,0.005596
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.996603,0.977632,0.898483,0.965655,0.010392
center_crop_80,single,center_crop(frac=0.8),0.996672,0.971241,0.893287,0.955272,0.012790
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.994732,0.969643,0.898883,0.952875,0.013589
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.983268,0.939287,0.856920,0.903355,0.024780
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.972783,0.918114,0.798568,0.877796,0.041567
