view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.991656,0.959254,0.832536,0.946486,0.027978
jpeg_q90,single,jpeg(q=90),0.992956,0.964046,0.830537,0.957668,0.029576
jpeg_q70,single,jpeg(q=70),0.993520,0.964442,0.810153,0.965655,0.036771
jpeg_q50,single,jpeg(q=50),0.993325,0.968441,0.832936,0.960863,0.023981
jpeg_q30,single,jpeg(q=30),0.993177,0.965250,0.879299,0.944089,0.013589
blur_sigma0.5,single,blur(sigma=0.5),0.991450,0.959253,0.829738,0.949681,0.031175
blur_sigma1.0,single,blur(sigma=1.0),0.989366,0.948471,0.829738,0.925719,0.028777
blur_sigma2.0,single,blur(sigma=2.0),0.980336,0.922112,0.817351,0.874601,0.030376
resize_0.5x,single,resize(scale=0.5),0.987190,0.941682,0.829738,0.912141,0.028777
resize_0.25x,single,resize(scale=0.25),0.973571,0.898550,0.825745,0.827476,0.030376
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.972001,0.912531,0.814159,0.848243,0.023181
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.923256,0.822678,0.780206,0.660543,0.015188
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.849312,0.727222,0.715074,0.489617,0.035172
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.990205,0.954461,0.829738,0.939297,0.030376
center_crop_80,single,center_crop(frac=0.8),0.990001,0.954059,0.823343,0.944089,0.035971
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.991330,0.960047,0.798963,0.961661,0.041567
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.977568,0.925700,0.802164,0.898562,0.047162
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.960649,0.892949,0.774591,0.841853,0.055955
