view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.990190,0.959251,0.765789,0.954473,0.035971
jpeg_q90,single,jpeg(q=90),0.990294,0.957652,0.765389,0.954473,0.039169
jpeg_q70,single,jpeg(q=70),0.990598,0.954051,0.745805,0.964856,0.056755
jpeg_q50,single,jpeg(q=50),0.990613,0.959255,0.792168,0.944089,0.025580
jpeg_q30,single,jpeg(q=30),0.989116,0.951272,0.853321,0.916933,0.014388
blur_sigma0.5,single,blur(sigma=0.5),0.989327,0.956453,0.761792,0.953674,0.040767
blur_sigma1.0,single,blur(sigma=1.0),0.986201,0.944076,0.768587,0.922524,0.034373
blur_sigma2.0,single,blur(sigma=2.0),0.975848,0.912930,0.771787,0.849042,0.023181
resize_0.5x,single,resize(scale=0.5),0.983913,0.938086,0.770985,0.908147,0.031974
resize_0.25x,single,resize(scale=0.25),0.964456,0.867405,0.784180,0.751597,0.016787
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.972883,0.914528,0.770590,0.851438,0.022382
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.919938,0.805107,0.753421,0.623003,0.012790
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.838070,0.679308,0.706681,0.372204,0.013589
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.988947,0.956058,0.766988,0.944089,0.031974
center_crop_80,single,center_crop(frac=0.8),0.987732,0.944468,0.758994,0.941693,0.052758
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.986163,0.944866,0.740609,0.945687,0.055955
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.962574,0.900542,0.783783,0.843450,0.042366
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.940926,0.869391,0.767802,0.784345,0.045564
