view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.993470,0.971234,0.904879,0.972045,0.029576
jpeg_q90,single,jpeg(q=90),0.992935,0.967240,0.905678,0.964856,0.030376
jpeg_q70,single,jpeg(q=70),0.992808,0.964439,0.895686,0.972843,0.043965
jpeg_q50,single,jpeg(q=50),0.992990,0.965643,0.912473,0.960863,0.029576
jpeg_q30,single,jpeg(q=30),0.991631,0.957260,0.938854,0.934505,0.019984
blur_sigma0.5,single,blur(sigma=0.5),0.993154,0.967639,0.903680,0.966454,0.031175
blur_sigma1.0,single,blur(sigma=1.0),0.991801,0.958853,0.906877,0.948882,0.031175
blur_sigma2.0,single,blur(sigma=2.0),0.985456,0.939684,0.896490,0.911342,0.031974
resize_0.5x,single,resize(scale=0.5),0.990832,0.954460,0.909675,0.940096,0.031175
resize_0.25x,single,resize(scale=0.25),0.979926,0.914923,0.902490,0.862620,0.032774
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.976144,0.928100,0.881310,0.892971,0.036771
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.918248,0.830658,0.828197,0.694888,0.033573
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.837298,0.704058,0.758691,0.447284,0.039169
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.992808,0.968837,0.903281,0.968850,0.031175
center_crop_80,single,center_crop(frac=0.8),0.992542,0.959649,0.900482,0.959265,0.039968
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.990286,0.956852,0.898085,0.955272,0.041567
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.973956,0.912523,0.892102,0.867412,0.042366
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.950366,0.876577,0.854147,0.804313,0.051159
