view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.997213,0.984021,0.982419,0.980032,0.011990
jpeg_q90,single,jpeg(q=90),0.997277,0.981625,0.981620,0.975240,0.011990
jpeg_q70,single,jpeg(q=70),0.996994,0.981225,0.980821,0.975240,0.012790
jpeg_q50,single,jpeg(q=50),0.997310,0.976035,0.983220,0.960064,0.007994
jpeg_q30,single,jpeg(q=30),0.996991,0.970844,0.978828,0.948083,0.006395
blur_sigma0.5,single,blur(sigma=0.5),0.997255,0.982024,0.982020,0.976038,0.011990
blur_sigma1.0,single,blur(sigma=1.0),0.997138,0.980027,0.982419,0.971246,0.011191
blur_sigma2.0,single,blur(sigma=2.0),0.994099,0.960855,0.969635,0.940895,0.019185
resize_0.5x,single,resize(scale=0.5),0.996867,0.976434,0.985217,0.962460,0.009592
resize_0.25x,single,resize(scale=0.25),0.993083,0.951273,0.962051,0.915335,0.012790
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.985928,0.946074,0.944065,0.921725,0.029576
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.944013,0.865401,0.879363,0.767572,0.036771
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.877063,0.752374,0.788297,0.560703,0.055955
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.997209,0.980426,0.979622,0.975240,0.014388
center_crop_80,single,center_crop(frac=0.8),0.997417,0.980826,0.979623,0.973642,0.011990
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.996117,0.973237,0.981221,0.961661,0.015188
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.990790,0.937696,0.955263,0.885783,0.010392
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.973801,0.911729,0.921304,0.853035,0.029576
