view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.992432,0.966044,0.856518,0.958466,0.026379
jpeg_q90,single,jpeg(q=90),0.992168,0.965644,0.860114,0.957668,0.026379
jpeg_q70,single,jpeg(q=70),0.992068,0.962845,0.858915,0.960863,0.035172
jpeg_q50,single,jpeg(q=50),0.992227,0.962851,0.888093,0.946486,0.020783
jpeg_q30,single,jpeg(q=30),0.991694,0.959261,0.926066,0.928914,0.010392
blur_sigma0.5,single,blur(sigma=0.5),0.991846,0.964446,0.858915,0.956869,0.027978
blur_sigma1.0,single,blur(sigma=1.0),0.989343,0.951266,0.855719,0.932109,0.029576
blur_sigma2.0,single,blur(sigma=2.0),0.981325,0.936090,0.840535,0.901757,0.029576
resize_0.5x,single,resize(scale=0.5),0.988021,0.948871,0.859316,0.925719,0.027978
resize_0.25x,single,resize(scale=0.25),0.974122,0.909334,0.847731,0.845847,0.027178
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.974740,0.929701,0.833343,0.888978,0.029576
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.927673,0.836654,0.803392,0.692492,0.019185
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.855689,0.734014,0.751456,0.496805,0.028777
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.990966,0.960852,0.860116,0.948882,0.027178
center_crop_80,single,center_crop(frac=0.8),0.991946,0.955256,0.853319,0.949681,0.039169
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.989322,0.958054,0.850923,0.948882,0.032774
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.975593,0.920117,0.870515,0.868211,0.027978
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.954206,0.884172,0.840950,0.801917,0.033573
