view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.994500,0.973234,0.912073,0.968051,0.021583
jpeg_q90,single,jpeg(q=90),0.994561,0.972835,0.907677,0.967252,0.021583
jpeg_q70,single,jpeg(q=70),0.993553,0.972433,0.906877,0.973642,0.028777
jpeg_q50,single,jpeg(q=50),0.992997,0.961253,0.928461,0.944888,0.022382
jpeg_q30,single,jpeg(q=30),0.992136,0.939294,0.954846,0.887380,0.008793
blur_sigma0.5,single,blur(sigma=0.5),0.994469,0.971238,0.912073,0.963259,0.020783
blur_sigma1.0,single,blur(sigma=1.0),0.993363,0.960854,0.918868,0.943291,0.021583
blur_sigma2.0,single,blur(sigma=2.0),0.987551,0.938891,0.913676,0.893770,0.015987
resize_0.5x,single,resize(scale=0.5),0.992537,0.955663,0.921666,0.930511,0.019185
resize_0.25x,single,resize(scale=0.25),0.982910,0.904147,0.918876,0.824281,0.015987
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.978563,0.927707,0.897696,0.876997,0.021583
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.924217,0.829863,0.840582,0.682907,0.023181
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.849531,0.709653,0.773470,0.448882,0.029576
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.993826,0.968841,0.909676,0.960064,0.022382
center_crop_80,single,center_crop(frac=0.8),0.994002,0.966044,0.909674,0.958466,0.026379
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.991222,0.962450,0.911675,0.950479,0.025580
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.974894,0.900949,0.908491,0.825080,0.023181
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.950682,0.863009,0.882534,0.750799,0.024780
