view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.984369,0.941500,0.939500,0.940000,0.057000
jpeg_q90,single,jpeg(q=90),0.982812,0.936000,0.934000,0.938000,0.066000
jpeg_q70,single,jpeg(q=70),0.978656,0.925000,0.922500,0.914000,0.064000
jpeg_q50,single,jpeg(q=50),0.973808,0.914000,0.913500,0.891000,0.063000
jpeg_q30,single,jpeg(q=30),0.967888,0.905000,0.903000,0.873000,0.063000
blur_sigma0.5,single,blur(sigma=0.5),0.984097,0.940000,0.938500,0.939000,0.059000
blur_sigma1.0,single,blur(sigma=1.0),0.982704,0.939000,0.937000,0.938000,0.060000
blur_sigma2.0,single,blur(sigma=2.0),0.970213,0.909500,0.910500,0.942000,0.123000
resize_0.5x,single,resize(scale=0.5),0.978266,0.925500,0.926500,0.941000,0.090000
resize_0.25x,single,resize(scale=0.25),0.942535,0.875000,0.874000,0.932000,0.182000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.967057,0.894500,0.892500,0.836000,0.047000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.950323,0.863000,0.863000,0.787000,0.061000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.922795,0.839500,0.837000,0.784000,0.105000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.984361,0.937000,0.937000,0.937000,0.063000
center_crop_80,single,center_crop(frac=0.8),0.977478,0.925500,0.923500,0.910000,0.059000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.964451,0.900500,0.900500,0.907000,0.106000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.937615,0.863000,0.860500,0.851000,0.125000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.887375,0.801500,0.801500,0.866000,0.263000
