view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.995119,0.970500,0.968000,0.967000,0.026000
jpeg_q90,single,jpeg(q=90),0.997958,0.981500,0.982000,0.980000,0.017000
jpeg_q70,single,jpeg(q=70),0.999257,0.986000,0.985500,0.978000,0.006000
jpeg_q50,single,jpeg(q=50),0.998111,0.980000,0.979500,0.965000,0.005000
jpeg_q30,single,jpeg(q=30),0.996879,0.980000,0.978500,0.970000,0.010000
blur_sigma0.5,single,blur(sigma=0.5),0.990202,0.951500,0.952500,0.966000,0.063000
blur_sigma1.0,single,blur(sigma=1.0),0.987969,0.942000,0.939500,0.965000,0.081000
blur_sigma2.0,single,blur(sigma=2.0),0.923125,0.747500,0.756500,0.962000,0.467000
resize_0.5x,single,resize(scale=0.5),0.982152,0.928500,0.931500,0.951000,0.094000
resize_0.25x,single,resize(scale=0.25),0.939907,0.849000,0.853000,0.930000,0.232000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.956319,0.887500,0.888000,0.904000,0.129000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.919622,0.841500,0.841500,0.851000,0.168000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.841376,0.765500,0.767500,0.802000,0.271000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.990867,0.951500,0.955000,0.965000,0.062000
center_crop_80,single,center_crop(frac=0.8),0.990444,0.946500,0.945000,0.931000,0.038000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.998289,0.976500,0.976000,0.968000,0.015000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.870625,0.648000,0.645000,0.301000,0.005000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.988130,0.956500,0.958000,0.953000,0.040000
