view,kind,spec,auc,bacc_at_fixed_threshold,bacc_at_0.5,tpr,fpr
clean,single,clean,0.998035,0.981000,0.975000,0.978000,0.016000
jpeg_q90,single,jpeg(q=90),0.998627,0.977500,0.970500,0.967000,0.012000
jpeg_q70,single,jpeg(q=70),0.998780,0.986500,0.984000,0.987000,0.014000
jpeg_q50,single,jpeg(q=50),0.996563,0.961500,0.950500,0.935000,0.012000
jpeg_q30,single,jpeg(q=30),0.991649,0.919000,0.903000,0.847000,0.009000
blur_sigma0.5,single,blur(sigma=0.5),0.996843,0.974000,0.974000,0.978000,0.030000
blur_sigma1.0,single,blur(sigma=1.0),0.992121,0.961500,0.963500,0.980000,0.057000
blur_sigma2.0,single,blur(sigma=2.0),0.961985,0.856000,0.877000,0.972000,0.260000
resize_0.5x,single,resize(scale=0.5),0.991089,0.949500,0.955500,0.982000,0.083000
resize_0.25x,single,resize(scale=0.25),0.950949,0.870000,0.882000,0.923000,0.183000
noise_sigma0.02,single,noise(sigma=0.02)|stochastic,0.977226,0.900000,0.917500,0.958000,0.158000
noise_sigma0.05,single,noise(sigma=0.05)|stochastic,0.958717,0.887500,0.895500,0.926000,0.151000
noise_sigma0.1,single,noise(sigma=0.1)|stochastic,0.915199,0.841500,0.840500,0.910000,0.227000
color_jitter,single,color_jitter(strength=0.2)|stochastic,0.996737,0.977000,0.972000,0.975000,0.021000
center_crop_80,single,center_crop(frac=0.8),0.996852,0.974000,0.972500,0.962000,0.014000
chain_light,chain,chain[resize(scale=0.5)>jpeg(q=70)],0.994979,0.963500,0.965500,0.978000,0.051000
chain_medium,chain,chain[center_crop(frac=0.8)>color_jitter(strength=0.2)>resize(scale=0.5)>jpeg(q=50)]|stochastic,0.955327,0.878000,0.854500,0.805000,0.049000
chain_heavy,chain,chain[blur(sigma=1.0)>resize(scale=0.25)>pil_noise(sigma=0.05)>jpeg(q=30)]|stochastic,0.912072,0.823500,0.833500,0.887000,0.240000
