step,epoch,auc_clean,auc_robust,score
1,1,0.596486,0.545038,0.570762
50,1,0.991079,0.956919,0.973999
100,1,0.994152,0.965636,0.979894
150,1,0.994583,0.968598,0.98159
200,1,0.995895,0.971121,0.983508
250,1,0.996156,0.973899,0.985028
300,1,0.996409,0.974966,0.985687
350,1,0.996441,0.975283,0.985862
400,1,0.99676,0.976461,0.98661
450,1,0.996815,0.975869,0.986342
500,1,0.996964,0.976324,0.986644
550,1,0.996885,0.976771,0.986828
600,1,0.997061,0.976454,0.986757
650,1,0.99778,0.978618,0.988199
700,1,0.997838,0.978596,0.988217
750,1,0.997474,0.977586,0.98753
800,1,0.997718,0.978915,0.988317
850,1,0.99762,0.978273,0.987946
900,1,0.997731,0.978647,0.988189
950,1,0.998036,0.97852,0.988278
1000,1,0.998114,0.979206,0.98866
1050,1,0.998071,0.979089,0.98858
1100,1,0.997662,0.978984,0.988323
1150,1,0.998183,0.979934,0.989058
1200,1,0.997795,0.979469,0.988632
1250,1,0.997886,0.979581,0.988733
1300,1,0.997977,0.980197,0.989087
1350,1,0.99795,0.979359,0.988654
1400,1,0.997885,0.979826,0.988855
1450,1,0.997771,0.979261,0.988516
1500,1,0.998107,0.979757,0.988932
1550,1,0.998079,0.979587,0.988833
1600,1,0.997927,0.979896,0.988911
1650,1,0.998012,0.980079,0.989045
1700,1,0.998288,0.981219,0.989754
1750,1,0.998186,0.980412,0.989299
1800,1,0.998319,0.981444,0.989882
1850,1,0.998165,0.980865,0.989515
1900,1,0.998124,0.980636,0.98938
1950,1,0.998101,0.98044,0.98927
2000,1,0.998532,0.9814,0.989966
2050,1,0.998321,0.981722,0.990022
2100,1,0.998435,0.98176,0.990098
2150,1,0.998433,0.981511,0.989972
2200,1,0.998363,0.98142,0.989891
2250,1,0.998315,0.980834,0.989574
2300,1,0.998217,0.980388,0.989303
2350,1,0.998404,0.98107,0.989737
2400,1,0.998408,0.981558,0.989983
2450,1,0.998224,0.980735,0.98948
2500,1,0.998333,0.981159,0.989746
2550,1,0.998441,0.98128,0.98986
2600,1,0.998378,0.98144,0.989909
2650,1,0.998571,0.981654,0.990113
2700,1,0.998534,0.981966,0.99025
2750,1,0.998461,0.9819,0.99018
2800,1,0.998415,0.981579,0.989997
2850,1,0.99852,0.981436,0.989978
2900,1,0.998558,0.981295,0.989927
2950,1,0.998337,0.980864,0.9896
3000,1,0.998446,0.981327,0.989887
3050,1,0.998573,0.981847,0.99021
3100,1,0.998528,0.981687,0.990107
3150,1,0.998559,0.981662,0.99011
3200,1,0.998433,0.98157,0.990002
3250,1,0.998405,0.981873,0.990139
3300,1,0.998392,0.981705,0.990048
3350,1,0.998347,0.98204,0.990194
3400,1,0.99862,0.982563,0.990591
3450,1,0.998365,0.981793,0.990079
3500,1,0.998375,0.982048,0.990212
3550,1,0.998511,0.981916,0.990213
3600,1,0.998365,0.981968,0.990167
3650,1,0.998595,0.982813,0.990704
3700,1,0.99848,0.982327,0.990403
